hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
57,2022,170,Carpets and other textile floor coverings,Colombia,9163.676,0,0.0,1885.815,-158.08873200246623,2023,3276.567,16022.306,14274.309,11191.060666666666,6909.651284817659,179.67308466452843,102.84511802885513,0.0
57,2021,178,Carpets and other textile floor coverings,Congo,506.092,0,0.0,974.346,65.50480057583854,2022,368.543,1123.002,2008.075,1166.54,820.6326601098691,37.32237486534814,31.716107683976613,0.0
57,2022,178,Carpets and other textile floor coverings,Congo,974.346,0,0.0,3665.326,132.4906083186741,2023,506.092,368.543,1123.002,665.879,401.80966849616743,92.52349375212412,65.50480057583854,0.0
57,2021,180,Carpets and other textile floor coverings,Dem. Rep. of the Congo,1986.208,0,0.0,280.592,-195.7080915325973,2022,1923.661,4002.0,,,1469.6076005044679,3.2514564676416486,3.1997151977691076,0.0
57,2021,188,Carpets and other textile floor coverings,Costa Rica,945.654,0,0.0,5233.42,171.09435114204214,2022,717.291,779.863,2249.922,1249.0253333333333,867.3663682691031,31.836869555034138,27.639513561806773,0.0
57,2022,188,Carpets and other textile floor coverings,Costa Rica,5233.42,0,0.0,5602.666,6.817757182504273,2023,945.654,717.291,779.863,814.2693333333333,118.00534637182048,453.41805776742865,171.09435114204214,0.0
57,2021,196,Carpets and other textile floor coverings,Cyprus,2861.328,0,0.0,749.361,-133.98202883357214,2022,34965.814,3093.975,1286.37,13115.386333333334,18944.59687803307,-91.81678424532029,-250.30849885824736,0.0
57,2022,196,Carpets and other textile floor coverings,Cyprus,749.361,0,0.0,1116.625,39.884517864993555,2023,2861.328,34965.814,3093.975,13640.372333333333,18468.74055980684,-73.81072704702153,-133.98202883357214,0.0
57,2022,203,Carpets and other textile floor coverings,Czechia,5747.067,0,0.0,14998.973,95.92920943774651,2023,712.245,130576.383,409127.957,180138.86166666666,208670.02161500003,706.8946780953183,208.80229633499087,0.0
57,2021,208,Carpets and other textile floor coverings,Denmark,198019.851,0,0.0,185359.901,-6.606793721667323,2022,129586.16,156257.98,163045.0,149629.71333333335,17686.829359433912,52.80941344353439,42.40212951525916,0.0
57,2022,208,Carpets and other textile floor coverings,Denmark,185359.901,0,0.0,130397.559,-35.17114160359742,2023,198019.851,129586.16,156257.98,161287.997,34493.01841294969,-6.393273167345219,-6.606793721667323,0.0
57,2021,214,Carpets and other textile floor coverings,Dominican Rep.,200.256,0,0.0,70.671,-104.15612431678379,2022,4061.941,3264.721,505.282,2610.648,1866.3639590302314,-95.06994316264073,-300.98196691238275,0.0
57,2022,218,Carpets and other textile floor coverings,Ecuador,964.504,0,0.0,2688.368,102.5075617470617,2023,3106.294,1531.0,3559.827,2732.3736666666664,1064.8460267767982,-68.95000923930574,-116.95716751708296,0.0
57,2021,226,Carpets and other textile floor coverings,Equatorial Guinea,140.958,0,0.0,464.537,119.25792369601889,2022,1610.573,10283.609,6195.887,6030.023,4338.896347482388,-91.24795957711945,-243.58833216170584,0.0
57,2022,226,Carpets and other textile floor coverings,Equatorial Guinea,464.537,0,0.0,375.071,-21.392586924270347,2023,140.958,1610.573,10283.609,4011.7133333333336,5481.099205653948,229.5570311724059,119.25792369601889,0.0
57,2021,233,Carpets and other textile floor coverings,Estonia,1329.145,0,0.0,885.769,-40.58349630882185,2022,1631.699,842.522,4840.598,2438.2729999999997,2117.563254911409,-18.54226790602924,-20.508592488739165,0.0
57,2022,233,Carpets and other textile floor coverings,Estonia,885.769,0,0.0,2171.461,89.66992976145954,2023,1329.145,1631.699,842.522,1267.7886666666666,398.1501401008586,-33.35798577280883,-40.58349630882185,0.0
57,2021,246,Carpets and other textile floor coverings,Finland,95633.585,0,0.0,88953.962,-7.240511089735083,2022,92548.606,45438.963,65170.078,67719.21566666667,23658.04710937858,3.3333608504054686,3.279008911720195,0.0
57,2022,246,Carpets and other textile floor coverings,Finland,88953.962,0,0.0,110243.109,21.456905397483244,2023,95633.585,92548.606,45438.963,77873.718,28131.641843129757,-6.984599604835484,-7.240511089735083,0.0
57,2021,251,Carpets and other textile floor coverings,France,3118775.103,0,0.0,2837640.63,-9.446738673053066,2022,1591350.786,1955375.551,1572700.717,1706475.684666667,215755.21746643714,95.98288010648584,67.28571230320269,0.0
57,2022,251,Carpets and other textile floor coverings,France,2837640.63,0,0.0,2842212.262,0.16097716170323642,2023,3118775.103,1591350.786,1955375.551,2221833.8133333335,797813.4275725145,-9.014259243302682,-9.446738673053066,0.0
57,2021,266,Carpets and other textile floor coverings,Gabon,282.473,0,0.0,266.498,-5.821623191034687,2022,1653.18,3669.306,537.71,1953.3986666666667,1587.2371633329826,-82.91335486758852,-176.68730140169262,0.0
57,2021,276,Carpets and other textile floor coverings,Germany,7726386.271,0,0.0,6646324.045,-15.057733259749623,2022,6297325.704,6545514.502,6723636.888,6522159.031333334,214113.08906373914,22.693134104406802,20.45162073938353,0.0
57,2022,276,Carpets and other textile floor coverings,Germany,6646324.045,0,0.0,6089263.928,-8.753671790774753,2023,7726386.271,6297325.704,6545514.502,6856408.825666666,763573.8251175885,-13.978879493171018,-15.057733259749623,0.0
57,2021,292,Carpets and other textile floor coverings,Gibraltar,536.575,0,0.0,381.585,-34.08727166422843,2022,22.534,35503.408,,,25088.766607825466,2281.179550900861,317.0181067525754,0.0
57,2021,300,Carpets and other textile floor coverings,Greece,15435.75,0,0.0,29025.771,63.149784290010814,2022,42360.057,28420.59,33893.516,34891.38766666667,7023.1044388058435,-63.560601441117036,-100.95196187028235,0.0
57,2022,300,Carpets and other textile floor coverings,Greece,29025.771,0,0.0,14330.064,-70.58243825536233,2023,15435.75,42360.057,28420.59,28738.799,13464.973805519377,88.04250522326417,63.149784290010814,0.0
57,2021,324,Carpets and other textile floor coverings,Guinea,360.35,0,0.0,196.444,-60.66983779550791,2022,3393.968,9526.958,115653.5,42858.142,63117.16487094575,-89.38263413208375,-224.26792359762095,0.0
57,2022,324,Carpets and other textile floor coverings,Guinea,196.444,0,0.0,1302.877,189.19527717096165,2023,360.35,3393.968,9526.958,4427.092,4669.816319294368,-45.48522270015264,-60.66983779550791,0.0
57,2021,348,Carpets and other textile floor coverings,Hungary,40411.596,0,0.0,39359.745,-2.637317998040065,2022,31854.044,5824.327,4368.374,14015.581666666665,15465.704109346796,26.864884094465353,23.795242935410336,0.0
57,2022,348,Carpets and other textile floor coverings,Hungary,39359.745,0,0.0,41494.55,5.281849980699586,2023,40411.596,31854.044,5824.327,26029.989,18014.14740424478,-2.602844490477424,-2.637317998040065,0.0
57,2021,352,Carpets and other textile floor coverings,Iceland,826.947,0,0.0,4564.467,170.83164223631164,2022,401.818,14838.708,17150.25,10796.925333333333,9076.315274277405,105.80138271555779,72.17413561237761,0.0
57,2022,352,Carpets and other textile floor coverings,Iceland,4564.467,0,0.0,2575.649,-57.22002080951388,2023,826.947,401.818,14838.708,5355.824333333333,8215.168631459146,451.9660873066835,170.83164223631164,0.0
57,2021,36,Carpets and other textile floor coverings,Australia,304231.4,0,0.0,307421.298,1.0430516961578444,2022,263685.08,327586.027,629778.981,407016.696,195545.6710609829,15.37679720066073,14.303308375075009,0.0
57,2022,36,Carpets and other textile floor coverings,Australia,307421.298,0,0.0,331353.548,7.496681316323657,2023,304231.4,263685.08,327586.027,298500.8356666667,32333.609179274372,1.048510443037762,1.0430516961578444,0.0
57,2021,360,Carpets and other textile floor coverings,Indonesia,850.666,0,0.0,2185.488,94.35748514567052,2022,2522.521,2962.439,2327.91,2604.29,325.0713613670081,-66.2771489315649,-108.69945051702376,0.0
57,2022,360,Carpets and other textile floor coverings,Indonesia,2185.488,0,0.0,3323.125,41.906646070469364,2023,850.666,2522.521,2962.439,2111.8753333333334,1114.1672668618178,156.91493488631255,94.35748514567052,0.0
57,2021,372,Carpets and other textile floor coverings,Ireland,2814.308,0,0.0,17051.057,180.14957905038642,2022,7394.875,8901.977,6017.94,7438.264,1442.5079924676334,-61.94245338832638,-96.6070787267849,0.0
57,2022,372,Carpets and other textile floor coverings,Ireland,17051.057,0,0.0,11388.031,-40.3649304367099,2023,2814.308,7394.875,8901.977,6370.386666666668,3170.5063826212895,505.8703240725606,180.14957905038642,0.0
57,2021,376,Carpets and other textile floor coverings,Israel,18215.752,0,0.0,80497.524,148.59397119236698,2022,,,,,,,,
57,2022,376,Carpets and other textile floor coverings,Israel,80497.524,0,0.0,29250.273,-101.23375192198691,2023,18215.752,,,,,341.9116158366671,148.59397119236698,0.0
57,2021,380,Carpets and other textile floor coverings,Italy,175459.999,0,0.0,122518.55,-35.914864390887175,2022,58531.844,133706.818,259925.473,150721.37833333333,101769.1991613862,199.76844570282123,109.78401429830795,0.0
57,2022,380,Carpets and other textile floor coverings,Italy,122518.55,0,0.0,209567.103,53.67815417007979,2023,175459.999,58531.844,133706.818,122566.22033333332,59254.81453184974,-30.17294500269546,-35.914864390887175,0.0
57,2022,384,Carpets and other textile floor coverings,Côte d'Ivoire,17417.864,0,0.0,7382.968,-85.83206204391898,2023,550591.482,137116.659,13475.508,233727.883,281289.332953768,-96.8365177142352,-345.34967759675396,0.0
57,2021,392,Carpets and other textile floor coverings,Japan,279783.143,0,0.0,207475.998,-29.89991531207224,2022,218596.729,309696.442,274090.496,267461.2223333333,45910.23719369419,27.990544176898453,24.67862015847549,0.0
57,2022,392,Carpets and other textile floor coverings,Japan,207475.998,0,0.0,135804.882,-42.37964962862661,2023,279783.143,218596.729,309696.442,269358.77133333334,46435.87051681269,-25.84399625534266,-29.89991531207224,0.0
57,2021,40,Carpets and other textile floor coverings,Austria,115295.966,0,0.0,115763.047,0.4042964004392973,2022,99743.731,152263.003,73866.659,108624.46433333332,39945.55365175099,15.592192956968894,14.489823299527918,0.0
57,2022,40,Carpets and other textile floor coverings,Austria,115763.047,0,0.0,86717.696,-28.888743460417686,2023,115295.966,99743.731,152263.003,122434.23333333332,26977.48372706573,0.4051147808588599,0.4042964004392973,0.0
57,2022,400,Carpets and other textile floor coverings,Jordan,4736.109,0,0.0,804.638,-177.2578704664748,2023,45687.902,44180.029,479.432,30115.78766666667,25676.907974810878,-89.6337787627018,-226.66176238573343,0.0
57,2021,404,Carpets and other textile floor coverings,Kenya,11945.952,0,0.0,31432.012,96.74343878119437,2022,4866.878,6784.91,1728.407,4460.065,2552.6806028132464,145.45410836269167,89.79398124597834,0.0
57,2022,404,Carpets and other textile floor coverings,Kenya,31432.012,0,0.0,38688.825,20.772393461408758,2023,11945.952,4866.878,6784.91,7865.913333333333,3661.249558467345,163.11851914355591,96.74343878119437,0.0
57,2021,410,Carpets and other textile floor coverings,Rep. of Korea,32028.681,0,0.0,34075.738,6.195385282565352,2022,23455.468,47336.733,46373.457,39055.219333333334,13518.363673515383,36.55102085364487,31.15281379464811,0.0
57,2022,410,Carpets and other textile floor coverings,Rep. of Korea,34075.738,0,0.0,8002.92,-144.87791603716389,2023,32028.681,23455.468,47336.733,34273.62733333334,12097.873471388115,6.391324700508264,6.195385282565352,0.0
57,2021,414,Carpets and other textile floor coverings,Kuwait,18780.919,0,0.0,12703.308,-39.09789756316769,2022,49633.681,29640.296,14838.322,31370.766333333333,17462.106048974456,-62.16093865776347,-97.18282480783516,0.0
57,2022,414,Carpets and other textile floor coverings,Kuwait,12703.308,0,0.0,51026.376,139.04802435168216,2023,18780.919,49633.681,29640.296,32684.965333333337,15650.103490685495,-32.360562334569465,-39.09789756316769,0.0
57,2022,422,Carpets and other textile floor coverings,Lebanon,2007.744,0,0.0,740.271,-99.7750647270593,2023,1117.179,5600.834,11674.584,6130.8656666666675,5298.622486954353,79.715515597769,58.62049457423583,0.0
57,2022,428,Carpets and other textile floor coverings,Latvia,222.525,0,0.0,236.887,6.254377933914664,2023,1842.717,6365.795,515.593,2908.0350000000003,3067.147321379265,-87.92408166853618,-211.39569370461447,0.0
57,2021,434,Carpets and other textile floor coverings,Libya,71.758,0,0.0,16.633,-146.19106728737037,2022,50834.45,,,,,-99.85883982220717,-656.3030206651232,0.0
57,2021,440,Carpets and other textile floor coverings,Lithuania,164.766,0,0.0,986.255,178.9388656344941,2022,314.934,2902.998,,,1830.0376045447808,-47.6823715445141,-64.78368075521456,0.0
57,2022,440,Carpets and other textile floor coverings,Lithuania,986.255,0,0.0,1449.648,38.5161105467562,2023,164.766,314.934,2902.998,1127.566,1539.4014086728646,498.57919716446355,178.9388656344941,0.0
57,2021,442,Carpets and other textile floor coverings,Luxembourg,775.214,0,0.0,4443.314,174.6016653138406,2022,28769.442,1019.021,2723.069,10837.177333333333,15553.15183341024,-97.30542566658053,-361.3929940885167,0.0
57,2022,442,Carpets and other textile floor coverings,Luxembourg,4443.314,0,0.0,2745.122,-48.157497600695656,2023,775.214,28769.442,1019.021,10187.892333333333,16092.555778197953,473.1725691228487,174.6016653138406,0.0
57,2022,458,Carpets and other textile floor coverings,Malaysia,4797.917,0,0.0,1243.655,-135.01272407294735,2023,555.377,530.808,1353.114,813.0996666666666,467.8274458540599,763.9027183336726,215.6289981955513,0.0
57,2022,462,Carpets and other textile floor coverings,Maldives,147.628,0,0.0,148.054,0.2881476009720424,2023,23601.643,10170.954,12392.331,15388.309333333333,7199.150393208378,-99.37450117349881,-507.43760111622424,0.0
57,2022,470,Carpets and other textile floor coverings,Malta,3639.429,0,0.0,3474.338,-4.64228439401708,2023,369.918,1801.899,3830.131,2000.6493333333335,1738.6473974306386,883.8475013381343,228.63007207388782,0.0
57,2021,478,Carpets and other textile floor coverings,Mauritania,468632.505,0,0.0,298077.242,-45.24662356043328,2022,188289.841,152557.448,265539.097,202128.7953333333,57748.16659834202,148.88889517942715,91.18364067992586,0.0
57,2022,478,Carpets and other textile floor coverings,Mauritania,298077.242,0,0.0,291449.239,-2.2486800855190765,2023,468632.505,188289.841,152557.448,269826.598,173095.4721272226,-36.394245209260504,-45.24662356043328,0.0
57,2021,484,Carpets and other textile floor coverings,Mexico,52027.458,0,0.0,66177.392,24.056727636121362,2022,13740.454,90897.787,71805.847,58814.695999999996,40185.70656523066,278.64438831497125,133.1427289218875,0.0
57,2022,484,Carpets and other textile floor coverings,Mexico,66177.392,0,0.0,25165.667,-96.68582490972973,2023,52027.458,13740.454,90897.787,52221.899666666664,38579.03400280422,27.197050449783667,24.056727636121362,0.0
57,2021,528,Carpets and other textile floor coverings,Netherlands,684998.234,0,0.0,406246.799,-52.245540592842296,2022,518628.213,430932.724,610799.67,520120.20233333326,89942.75451624673,32.07886050734384,27.82289862951049,0.0
57,2022,528,Carpets and other textile floor coverings,Netherlands,406246.799,0,0.0,438456.709,7.630022751075124,2023,684998.234,518628.213,430932.724,544853.057,129046.99793101847,-40.69374505861865,-52.245540592842296,0.0
57,2021,554,Carpets and other textile floor coverings,New Zealand,18177.814,0,0.0,22285.264,20.372381336641375,2022,46822.849,50528.659,85055.649,60802.38566666667,21085.51264911606,-61.177471281168735,-94.61694707800713,0.0
57,2022,554,Carpets and other textile floor coverings,New Zealand,22285.264,0,0.0,35023.293,45.20877015568085,2023,18177.814,46822.849,50528.659,38509.774,17705.216887127506,22.595951306356206,20.372381336641375,0.0
57,2021,56,Carpets and other textile floor coverings,Belgium,165159.076,0,0.0,115173.016,-36.0473621714165,2022,115050.389,62767.675,68237.821,82018.62833333334,28736.797557666185,43.55368759335529,36.1538908812988,0.0
57,2022,56,Carpets and other textile floor coverings,Belgium,115173.016,0,0.0,121481.832,5.332923602243415,2023,165159.076,115050.389,62767.675,114325.71333333332,51199.54702731358,-30.26540303482928,-36.0473621714165,0.0
57,2021,566,Carpets and other textile floor coverings,Nigeria,18549.289,0,0.0,14058.043,-27.72367719722896,2022,9977.416,40810.218,4368.16,18385.264666666666,19622.04977111253,85.91275536672022,62.010732051521366,0.0
57,2022,566,Carpets and other textile floor coverings,Nigeria,14058.043,0,0.0,22050.004,45.01180957931189,2023,18549.289,9977.416,40810.218,23112.30766666667,15914.813046563328,-24.21249677009184,-27.72367719722896,0.0
57,2021,579,Carpets and other textile floor coverings,Norway,177501.691,0,0.0,242930.716,31.379614771408292,2022,152334.688,56004.429,51888.952,86742.68966666666,56841.59543639134,16.5208616175457,15.290014066510674,0.0
57,2022,579,Carpets and other textile floor coverings,Norway,242930.716,0,0.0,137885.025,-56.63560976256142,2023,177501.691,152334.688,56004.429,128613.60266666666,64128.10293013214,36.861071368610226,31.379614771408292,0.0
57,2021,604,Carpets and other textile floor coverings,Peru,3340.83,0,0.0,6501.054,66.5745038491365,2022,2612.228,10976.655,5926.747,6505.21,4212.110437934765,27.891975738718056,24.601578207279818,0.0
