hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
59,2023,380,"Textile fabrics; impregnated, coated, covered or lamina",Italy,321409.77,0,0.0,1115696.69,124.45174717483822,2024,21665.082,32670.328,11314.802,21883.404,10679.436832339616,1383.5382113947228,269.70150110077765,0.0
59,2023,384,"Textile fabrics; impregnated, coated, covered or lamina",Côte d'Ivoire,10245.349,0,0.0,3311.89,-112.93048230973281,2024,6429.782,7045.072,827.82,4767.558,3425.7549646038606,59.342089669603105,46.58832124105997,0.0
59,2023,40,"Textile fabrics; impregnated, coated, covered or lamina",Austria,74882.746,0,0.0,347126.395,153.37654608386498,2024,909.882,9793.531,112890.409,41197.94066666667,62246.1831495177,8129.9403658936,441.0363861714318,0.0
59,2023,466,"Textile fabrics; impregnated, coated, covered or lamina",Mali,10237.748,0,0.0,16647.556,48.61817453154313,2024,14154.395,72.537,3617.937,5948.289666666667,7324.451436546039,-27.670889501105496,-32.394350301954674,0.0
59,2023,528,"Textile fabrics; impregnated, coated, covered or lamina",Netherlands,1493.888,0,0.0,3424.531,82.95824106635644,2024,5177.616,11.793,2441.231,2543.5466666666666,2584.4309216085335,-71.14718434121032,-124.2962601304367,0.0
59,2023,56,"Textile fabrics; impregnated, coated, covered or lamina",Belgium,71858.267,0,0.0,443748.636,182.05626019248376,2024,354.787,11242.889,13039.617,8212.430999999999,6863.962762103827,20153.91770273432,531.0933334636001,0.0
59,2023,642,"Textile fabrics; impregnated, coated, covered or lamina",Romania,1295633.385,0,0.0,4915150.52,133.33227017817265,2024,96126.823,203368.989,443829.701,247775.171,178054.07771863457,1247.8375177342539,260.10865624136875,0.0
59,2023,686,"Textile fabrics; impregnated, coated, covered or lamina",Senegal,151072.995,0,0.0,322353.858,75.7886749436694,2024,125575.857,114499.561,104016.517,114697.31166666666,10781.030298794512,20.304172003381186,18.485311638606085,0.0
59,2023,710,"Textile fabrics; impregnated, coated, covered or lamina",South Africa,34921.099,0,0.0,52061.08,39.93264422331065,2024,8579.268,23192.39,,,10333.037660506323,307.0405423865999,140.37426072369726,0.0
59,2023,724,"Textile fabrics; impregnated, coated, covered or lamina",Spain,2472782.138,0,0.0,9204027.116,131.42972298599744,2024,2330494.689,962076.792,1174446.534,1489006.005,736445.9456092656,6.105461199787357,5.926333050123554,0.0
59,2023,729,"Textile fabrics; impregnated, coated, covered or lamina",Sudan,60944.722,0,0.0,16414.614,-131.17952210081287,2024,52327.918,41802.375,13320.21,35816.83433333333,20180.940108368497,16.466934533875406,15.243722298852353,0.0
59,2023,784,"Textile fabrics; impregnated, coated, covered or lamina",United Arab Emirates,18777.71,0,0.0,84104.376,149.93880708060314,2024,13.877,389.387,2346.568,916.6106666666668,1252.531604946691,135215.34193269437,721.0193013706148,0.0
59,2023,818,"Textile fabrics; impregnated, coated, covered or lamina",Egypt,384768.902,0,0.0,613032.711,46.57753971484007,2024,299973.219,47914.306,27260.836,125049.45366666665,151839.9954378079,28.26775112880994,24.89496988460485,0.0
59,2023,842,"Textile fabrics; impregnated, coated, covered or lamina",USA,92.386,0,0.0,171.388,61.795454002759364,2024,478.39,10637.319,16.949,3710.886,6002.902425222068,-80.68814147452915,-164.44508473913743,0.0
60,2023,156,Fabrics; knitted or crocheted,China,442281.038,0,0.0,78779.586,-172.5291610212941,2024,6902.144,772.21,1942.645,3205.666333333333,3254.2956038796374,6307.8790300521105,416.0113424625002,0.0
60,2023,170,Fabrics; knitted or crocheted,Colombia,30882.817,0,0.0,112714.887,129.46615612879174,2024,38839.602,,,,,-20.486268113663986,-22.924045111357827,0.0
60,2023,251,Fabrics; knitted or crocheted,France,8578897.886,0,0.0,27195223.198,115.37358864246488,2024,8863615.923,8509382.141,6536906.544,7969968.202666667,1253642.565180702,-3.212210902112669,-3.2649345345577965,0.0
60,2023,276,Fabrics; knitted or crocheted,Germany,140932.274,0,0.0,510431.652,128.6977295470936,2024,166308.546,118869.426,60511.351,115229.77433333335,52992.423191037495,-15.25854961175597,-16.556532519100063,0.0
60,2023,348,Fabrics; knitted or crocheted,Hungary,458442.137,0,0.0,639315.017,33.25632341729807,2024,182032.165,498.972,9025.65,63852.26233333334,102435.55586394807,151.84677499166145,92.36506808472559,0.0
60,2023,360,Fabrics; knitted or crocheted,Indonesia,42091.504,0,0.0,211058.136,161.2287706494813,2024,729.086,37.27,1064.253,610.203,523.7111764503408,5673.187799518849,405.5809499206965,0.0
60,2023,40,Fabrics; knitted or crocheted,Austria,62316.621,0,0.0,382253.399,181.38555569174846,2024,64576.677,64350.67,7939.793,45622.380000000005,32634.273272901897,-3.4998022583292787,-3.5625128508766424,0.0
60,2023,528,Fabrics; knitted or crocheted,Netherlands,1423458.088,0,0.0,4303274.552999999,110.6287072460633,2024,1489801.954,433111.621,42312.598,655075.391,748837.2956308889,-4.4532003614219935,-4.555400996449698,0.0
60,2023,620,Fabrics; knitted or crocheted,Portugal,1112458.897,0,0.0,2077472.508,62.4579226588045,2024,1263557.594,1272925.385,2163625.33,1566702.7696666669,516971.32043589366,-11.9581962640636,-12.735844185300785,0.0
60,2023,699,Fabrics; knitted or crocheted,India,100004.67,0,0.0,246482.32,90.20733818748344,2024,17041.609,28177.831,8887.16,18035.533333333336,9683.66723369067,486.8264551780293,176.95589430716302,0.0
60,2023,70,Fabrics; knitted or crocheted,Bosnia Herzegovina,16943.517,0,0.0,27220.9,47.409977781327214,2024,9654.884,3454.865,1132.586,4747.445,4405.7307103931125,75.49166825826183,56.24213814789899,0.0
60,2023,704,Fabrics; knitted or crocheted,Viet Nam,155675.801,0,0.0,870143.091,172.0882024458207,2024,30227.858,178466.57,193910.979,134201.80233333333,90374.59968106715,415.00771573030414,163.9011696564006,0.0
60,2023,724,Fabrics; knitted or crocheted,Spain,6306921.178,0,0.0,20227697.7,116.5405208413854,2024,6330956.117,5399830.142,6736312.552,6155699.603666667,685260.8570166326,-0.3796415352723778,-0.380364002853237,0.0
60,2023,788,Fabrics; knitted or crocheted,Tunisia,40992.08,0,0.0,60978.076,39.713551242131906,2024,541902.475,473935.067,309.388,338715.6433333333,295032.18023481185,-92.4355244917455,-258.17071725122395,0.0
60,2023,826,Fabrics; knitted or crocheted,United Kingdom,1382466.019,0,0.0,7095778.698,163.5631182928015,2024,703740.994,160141.047,342914.162,402265.401,276617.33997117216,96.44528751155858,67.52137714953062,0.0
61,2023,100,Apparel and clothing accessories; knitted or crocheted,Bulgaria,580400.279,0,0.0,2452293.227,144.10608750611448,2024,562229.894,293230.745,,,190211.12239131046,3.231842560118301,3.1807171406141825,0.0
61,2023,120,Apparel and clothing accessories; knitted or crocheted,Cameroon,150147.853,0,0.0,34176.794,-148.00736195470503,2024,36355.609,191850.028,272962.896,167056.17766666666,120236.44757784094,312.99776603934765,141.82719978526163,0.0
61,2023,124,Apparel and clothing accessories; knitted or crocheted,Canada,422987.013,0,0.0,681384.8910000001,47.67858550673403,2024,354771.18,108167.68,140499.59,201146.15,134021.73511389003,19.22812134852667,17.586845817244694,0.0
61,2023,132,Apparel and clothing accessories; knitted or crocheted,Cabo Verde,7594.093,0,0.0,3093.632,-89.8024903051706,2024,3417.199,2640.601,53.27,2037.0233333333335,1761.3160077153484,122.2315118317663,79.85494985869886,0.0
61,2023,148,Apparel and clothing accessories; knitted or crocheted,Chad,428.271,0,0.0,172.998,-90.64761390422372,2024,1643.692,1176.617,3236.127,2018.812,1079.7831360162095,-73.94457112403053,-134.49440373528867,0.0
61,2023,178,Apparel and clothing accessories; knitted or crocheted,Congo,34561.173,0,0.0,29066.137,-17.315706472836677,2024,17890.569,12709.039,7495.435,12698.347666666667,5197.575246972892,93.18096031490113,65.84571818393306,0.0
61,2023,191,Apparel and clothing accessories; knitted or crocheted,Croatia,293650.246,0,0.0,1208092.224,141.44083002513665,2024,66609.366,73.603,,,47047.889208720975,340.85428766879426,148.35442214107576,0.0
61,2023,203,Apparel and clothing accessories; knitted or crocheted,Czechia,87851.396,0,0.0,147584.434,51.8753740670721,2024,227789.289,121736.94,153538.294,167688.17433333333,54423.70363352893,-61.43304350012699,-95.27743253627774,0.0
61,2023,204,Apparel and clothing accessories; knitted or crocheted,Benin,764.256,0,0.0,759.378,-0.6403134435883773,2024,41869.031,55449.503,4689.872,34002.802,26278.188747026896,-98.17465085351509,-400.33989041092485,0.0
61,2023,208,Apparel and clothing accessories; knitted or crocheted,Denmark,436550.058,0,0.0,2241011.152,163.57794010216566,2024,233.056,4944.167,14551.511,6576.2446666666665,7297.4171135601355,187215.51987505148,753.5379560063365,0.0
61,2023,246,Apparel and clothing accessories; knitted or crocheted,Finland,315209.993,0,0.0,546191.036,54.97297361727039,2024,26169.756,53057.776,143.495,26457.009000000002,26458.310020695706,1104.4819714788323,248.8634668315825,0.0
61,2023,251,Apparel and clothing accessories; knitted or crocheted,France,217488663.073,0,0.0,848231952.186,136.10074015430763,2024,210910651.653,204681626.222,156891100.574,190827792.81633332,29554602.005747713,3.11886164517782,3.0712133454463544,0.0
61,2023,266,Apparel and clothing accessories; knitted or crocheted,Gabon,20608.351,0,0.0,92433.787,150.07961899860166,2024,242250.173,5586.259,1739.209,83191.88033333333,137761.95156120526,-91.49294683888627,-246.42745829115142,0.0
61,2023,270,Apparel and clothing accessories; knitted or crocheted,Gambia,469.036,0,0.0,100.178,-154.37309208967844,2024,70.763,8.9,632.631,237.43133333333333,343.6478431364488,562.8266184305357,189.1343259335053,0.0
61,2023,276,Apparel and clothing accessories; knitted or crocheted,Germany,108071426.951,0,0.0,378884848.774,125.44399606456224,2024,89354424.008,70367922.17,24541053.152,61421133.11000001,33320069.572142992,20.94692361435204,19.01816155592815,0.0
61,2023,288,Apparel and clothing accessories; knitted or crocheted,Ghana,24969.434,0,0.0,49706.508,68.84834333698547,2024,147695.814,309364.721,22355.418,159805.31766666667,143887.33461089,-83.09401375451304,-177.75024110693502,0.0
61,2023,324,Apparel and clothing accessories; knitted or crocheted,Guinea,63612.955,0,0.0,215242.092,121.89462593853737,2024,204217.534,24948.366,6415.603,78527.16766666668,109244.7571641733,-68.8503950889937,-116.63686242698539,0.0
61,2023,344,Apparel and clothing accessories; knitted or crocheted,"China, Hong Kong SAR",7123.774,0,0.0,15424.707999999999,77.25329981308245,2024,131270.208,26013.395,7130.998,54804.867,66890.56368278798,-94.57319820808084,-291.382021416101,0.0
61,2023,348,Apparel and clothing accessories; knitted or crocheted,Hungary,2611119.961,0,0.0,12633429.685,157.6567217044891,2024,2218741.94,1508636.572,679465.608,1468948.04,770405.2772684516,17.6847074428133,16.28388915683648,0.0
61,2023,36,Apparel and clothing accessories; knitted or crocheted,Australia,151698.474,0,0.0,475311.488,114.20755263494993,2024,32721.367,143342.725,101581.75,92548.614,55861.16156093529,363.60677413018834,153.38665373858248,0.0
61,2023,372,Apparel and clothing accessories; knitted or crocheted,Ireland,849683.664,0,0.0,1102799.385,26.074300126246154,2024,478368.287,29414027.747,76062068.682,35318154.90533333,38136176.781064555,77.62123599970163,57.44832094922002,0.0
61,2023,376,Apparel and clothing accessories; knitted or crocheted,Israel,1624779.033,0,0.0,3935555.68,88.46802597957043,2024,1459144.939,286892.629,,,828907.557662595,11.351449028327133,10.752122090701334,0.0
61,2023,380,Apparel and clothing accessories; knitted or crocheted,Italy,12827700.508,0,0.0,48075589.174,132.1167611892294,2024,8773942.842,6706232.81,2002259.523,5827478.391666666,3470314.2132969717,46.202234719322085,37.982064656864715,0.0
61,2023,384,Apparel and clothing accessories; knitted or crocheted,Côte d'Ivoire,345894.121,0,0.0,792231.978,82.87215308853061,2024,213356.113,1075088.271,589457.711,625967.3650000001,432024.64531463245,62.120558036225546,48.31700578844341,0.0
61,2023,392,Apparel and clothing accessories; knitted or crocheted,Japan,30302.938,0,0.0,165990.366,170.06850790167852,2024,162219.87,44835.901,58351.829,88469.2,64226.4826338168,-81.31983584994859,-167.7707965750019,0.0
61,2023,40,Apparel and clothing accessories; knitted or crocheted,Austria,1768016.014,0,0.0,6367334.416,128.13229011122345,2024,562835.563,295470.165,1006.966,286437.5646666666,281023.1912197522,214.12656381842737,114.46257881949163,0.0
61,2023,400,Apparel and clothing accessories; knitted or crocheted,Jordan,24631.476,0,0.0,15526.897,-46.14513268842391,2024,21348.612,13680.949,36157.262,23728.941000000003,11425.656923331499,15.377411889822145,14.303841140361381,0.0
61,2023,410,Apparel and clothing accessories; knitted or crocheted,Rep. of Korea,9788.453,0,0.0,9991.993,2.0580646592492635,2024,658.323,4200.263,273.88,1710.8220000000001,2164.4714076242726,1386.8769585750458,269.9263012310833,0.0
61,2023,414,Apparel and clothing accessories; knitted or crocheted,Kuwait,35219.817,0,0.0,116124.742,119.30560682445766,2024,71379.416,74520.794,84042.731,76647.647,6594.127270534974,-50.658300426554334,-70.64006293219344,0.0
61,2023,422,Apparel and clothing accessories; knitted or crocheted,Lebanon,37709.989,0,0.0,26249.904,-36.226268768232075,2024,36511.997,41374.939,23677.647,33854.861,9142.965319041083,3.2810914177057975,3.228412805551485,0.0
61,2023,434,Apparel and clothing accessories; knitted or crocheted,Libya,20581.01,0,0.0,65468.15700000001,115.7195065783682,2024,38764.279,38181.409,4386.298,27110.661999999997,19682.034289234358,-46.90728028244767,-63.31303722708071,0.0
61,2023,478,Apparel and clothing accessories; knitted or crocheted,Mauritania,433526.843,0,0.0,3166829.354,198.85324466760807,2024,100672.394,297262.904,100644.872,166193.38999999998,113509.52961981768,330.6313039501177,146.0082094744072,0.0
61,2023,48,Apparel and clothing accessories; knitted or crocheted,Bahrain,17972.592,0,0.0,18585.728,3.3546043562312686,2024,20891.851,28265.054,61635.716,36930.87366666667,21710.319128376403,-13.973194620237328,-15.051124783760784,0.0
61,2023,484,Apparel and clothing accessories; knitted or crocheted,Mexico,11436.395,0,0.0,2965.694,-134.968974477063,2024,1907.652,2780.537,28151.901,10946.696666666669,14906.534613035332,499.50111445903127,179.0927647458619,0.0
61,2023,528,Apparel and clothing accessories; knitted or crocheted,Netherlands,3749162.391,0,0.0,24751953.039,188.73719439348596,2024,2874006.894,1689693.46,1774240.588,2112646.9806666668,660710.7857727673,30.450709733057447,26.582526623187686,0.0
61,2023,56,Apparel and clothing accessories; knitted or crocheted,Belgium,3023440.332,0,0.0,8573340.716,104.22621060287929,2024,2561889.164,2950369.343,1839498.697,2450585.7346666665,563737.2952645004,18.016047473316846,16.565042476760215,0.0
61,2023,562,Apparel and clothing accessories; knitted or crocheted,Niger,808.869,0,0.0,761.5889999999999,-6.022993554459733,2024,837.052,3467.103,1080.253,1794.8026666666665,1453.3506064437215,-3.3669353875267,-3.424921956233052,0.0
61,2023,566,Apparel and clothing accessories; knitted or crocheted,Nigeria,8099.057,0,0.0,43027.007,167.0080353159733,2024,38101.854,11963.418,1941.908,17335.726666666666,18669.003695649786,-78.74366690922704,-154.85153072180486,0.0
61,2023,616,Apparel and clothing accessories; knitted or crocheted,Poland,3589747.562,0,0.0,24402777.665,191.66150815133395,2024,2494427.34,1423341.899,32343.272,1316704.1703333333,1234501.1921242708,43.91068861520737,36.402270322324426,0.0
61,2023,620,Apparel and clothing accessories; knitted or crocheted,Portugal,12494853.042,0,0.0,36179090.254,106.31645317805595,2024,17136743.16,40381911.849,43395300.431,33637985.14666667,14369703.128924765,-27.08735303237165,-31.59080782391396,0.0
61,2023,634,Apparel and clothing accessories; knitted or crocheted,Qatar,146322.923,0,0.0,595723.339,140.39603823378295,2024,99289.511,111120.623,121521.589,110643.90766666667,11123.70289882364,47.36997042920275,38.77760445802286,0.0
61,2023,682,Apparel and clothing accessories; knitted or crocheted,Saudi Arabia,125965.87,0,0.0,326809.918,95.33677141196571,2024,117113.746,54830.058,8443.749,60129.18433333334,54528.45694605224,7.558569597799387,7.286534667966165,0.0
61,2023,686,Apparel and clothing accessories; knitted or crocheted,Senegal,481174.395,0,0.0,179121.444,-98.81657380689283,2024,146311.947,1307191.441,1366741.765,940081.7176666666,688069.325642617,228.86883461403195,119.04888062989798,0.0
61,2023,705,Apparel and clothing accessories; knitted or crocheted,Slovenia,1702758.079,0,0.0,9231693.733,169.0393198907963,2024,2166048.886,1169553.507,578480.331,1304694.2413333335,802365.7163434336,-21.38875119552588,-24.065538223210282,0.0
61,2023,724,Apparel and clothing accessories; knitted or crocheted,Spain,398003123.934,0,0.0,1840264401.246,153.12046822750148,2024,367757261.175,369012916.766,252256521.544,329675566.495,67049799.09428902,8.224409400473343,7.903675017997927,0.0
